case,time,act_A,act_B,act_C,act_D,x,y,z,del_x,del_y,del_z,qx,qy,qz,qw,act_A_norm,act_B_norm,act_C_norm,act_D_norm,r6d_1,r6d_2,r6d_3,r6d_4,r6d_5,r6d_6,act_A_norm_t1,act_B_norm_t1,act_C_norm_t1,act_D_norm_t1,del_x_t1,del_y_t1,del_z_t1,r6d_1_t1,r6d_2_t1,r6d_3_t1,r6d_4_t1,r6d_5_t1,r6d_6_t1,qx_t1,qy_t1,qz_t1,qw_t1,case_base
../raw_mocap_data/Case7.csv,1749911595.1,0.0018894060069179,3.492528454296607e-05,6.383586040935401e-05,0.0014239547228721,0.17083463546,0.05792957327,1.263956319705,9.822196000000006e-05,-0.00278708923,-0.001426596045,0.4922163338410169,0.074080304041794,-0.3091183558699265,0.8103585819360819,0.023106058207158,0.0004271107716375,0.0007806660405026,0.0174139282878183,0.7979159012346978,-0.4280663536957741,-0.42436942796392,0.573920496356893,0.3243378455287643,0.7519442970188798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975687826750653,-0.4225705280589538,-0.430485987830256,0.5750911416641729,0.3172391196251459,0.7540752745972119,0.4960577277844097,0.0768663630573988,-0.3087185949903172,0.8079053917649647,Case7.csv
../raw_mocap_data/Case7.csv,1749911595.2,0.0037788120138358,6.985056908593214e-05,0.0001276717208187,0.0028479094457443,0.17093285742,0.05514248404,1.2625297236600002,0.00019644392,-0.00557417846,-0.00285319209,0.4883608150691678,0.0712921191894084,-0.3095092461707902,0.8127885177469293,0.046212116414316,0.0008542215432751,0.0015613320810053,0.0348278565756367,0.7982429205525448,-0.4334985679775565,-0.4181952072288151,0.5727636777189475,0.3314154816795344,0.7497369858750385,0.023106058207158,0.0004271107716375,0.0007806660405026,0.0174139282878183,9.822196000000006e-05,-0.00278708923,-0.001426596045,0.7979159012346978,-0.4280663536957741,-0.42436942796392,0.573920496356893,0.3243378455287643,0.7519442970188798,0.4922163338410169,0.074080304041794,-0.3091183558699265,0.8103585819360819,Case7.csv
../raw_mocap_data/Case7.csv,1749911595.3,0.0056682180207537,0.0001047758536288,0.000191507581228,0.0042718641686164,0.17103107938,0.05235539481,1.261103127615,0.00029466588,-0.00836126769,-0.004279788135,0.4844912821083064,0.0685018885110626,-0.3098912546757701,0.8151951294671383,0.069318174621474,0.0012813323149126,0.0023419981215079,0.0522417848634551,0.7985498030917899,-0.4388665473691668,-0.4119640343310696,0.5716208185354269,0.3384712156730529,0.7474535945312555,0.046212116414316,0.0008542215432751,0.0015613320810053,0.0348278565756367,0.00019644392,-0.00557417846,-0.00285319209,0.7982429205525448,-0.4334985679775565,-0.4181952072288151,0.5727636777189475,0.3314154816795344,0.7497369858750385,0.4883608150691678,0.0712921191894084,-0.3095092461707902,0.8127885177469293,Case7.csv
../raw_mocap_data/Case7.csv,1749911595.4,0.0075576240276716,0.0001397011381718,0.0002553434416374,0.0056958188914886,0.17112930134,0.04956830558,1.2596765315699998,0.00039288784,-0.01114835692,-0.00570638418,0.4806078460000323,0.0657096920762849,-0.3102643704226042,0.8175783480356571,0.0924242328286321,0.0017084430865502,0.0031226641620106,0.0696557131512735,0.7988365136270097,-0.4441696757086545,-0.4056766245140495,0.5704920499890894,0.3455042376189484,0.7450943850859404,0.069318174621474,0.0012813323149126,0.0023419981215079,0.0522417848634551,0.00029466588,-0.00836126769,-0.004279788135,0.7985498030917899,-0.4388665473691668,-0.4119640343310696,0.5716208185354269,0.3384712156730529,0.7474535945312555,0.4844912821083064,0.0685018885110626,-0.3098912546757701,0.8151951294671383,Case7.csv
../raw_mocap_data/Case7.csv,1749911595.5,0.0094470300345895,0.0001746264227148,0.0003191793020467,0.0071197736143608,0.1712275233,0.04678121635,1.258249935525,0.0004911098,-0.01393544615,-0.007132980225,0.4767106181849159,0.0629156100110138,-0.3106285827042201,0.8199381050627328,0.1155302910357901,0.0021355538581877,0.0039033302025133,0.0870696414390919,0.7991030192482191,-0.4494073442779782,-0.3993336994762592,0.5693775016453042,0.3525137402338458,0.7426596283402623,0.0924242328286321,0.0017084430865502,0.0031226641620106,0.0696557131512735,0.00039288784,-0.01114835692,-0.00570638418,0.7988365136270097,-0.4441696757086545,-0.4056766245140495,0.5704920499890894,0.3455042376189484,0.7450943850859404,0.4806078460000323,0.0657096920762849,-0.3102643704226042,0.8175783480356571,Case7.csv
../raw_mocap_data/Case7.csv,1749911595.6,0.0113364360415074,0.0002095517072577,0.0003830151624561,0.0085437283372329,0.17132574526,0.04399412712,1.25682333948,0.00058933176,-0.01672253538,-0.0085595762700001,0.4727997104992992,0.0601197224952983,-0.3109838810690423,0.8222743328318737,0.1386363492429481,0.0025626646298253,0.0046839962430159,0.1044835697269103,0.7993492893646481,-0.4545789518728764,-0.392935987288501,0.5682773014371776,0.3594989189340292,0.7401496037670651,0.1155302910357901,0.0021355538581877,0.0039033302025133,0.0870696414390919,0.0004911098,-0.01393544615,-0.007132980225,0.7991030192482191,-0.4494073442779782,-0.3993336994762592,0.5693775016453042,0.3525137402338458,0.7426596283402623,0.4767106181849159,0.0629156100110138,-0.3106285827042201,0.8199381050627328,Case7.csv
../raw_mocap_data/Case7.csv,1749911595.7,0.0132258420484253,0.0002444769918007,0.0004468510228654,0.0099676830601051,0.17142396722,0.0412070378899999,1.255396743435,0.00068755372,-0.01950962461,-0.0099861723150001,0.4688752351720872,0.0573221097609977,-0.3113302553212932,0.824586964301793,0.1617424074501062,0.0029897754014628,0.0054646622835186,0.1218974980147287,0.7995752957082531,-0.4596839048718786,-0.3864842223103052,0.5671915756508707,0.3664589719277966,0.7375645994787882,0.1386363492429481,0.0025626646298253,0.0046839962430159,0.1044835697269103,0.00058933176,-0.01672253538,-0.0085595762700001,0.7993492893646481,-0.4545789518728764,-0.392935987288501,0.5682773014371776,0.3594989189340292,0.7401496037670651,0.4727997104992992,0.0601197224952983,-0.3109838810690423,0.8222743328318737,Case7.csv
../raw_mocap_data/Case7.csv,1749911595.8,0.0151152480553432,0.0002794022763437,0.0005106868832748,0.0113916377829772,0.17152218918,0.03841994866,1.2539701473899998,0.00078577568,-0.02229671384,-0.0114127683600001,0.4649373048215272,0.0545228520894785,-0.3116676955212843,0.8268759331083323,0.1848484656572642,0.0034168861731004,0.0062453283240212,0.1393114263025471,0.7997810123369619,-0.4647216173044412,-0.3799791451056349,0.5661204489111009,0.3733931003074927,0.7349049121943957,0.1617424074501062,0.0029897754014628,0.0054646622835186,0.1218974980147287,0.00068755372,-0.01950962461,-0.0099861723150001,0.7995752957082531,-0.4596839048718786,-0.3864842223103052,0.5671915756508707,0.3664589719277966,0.7375645994787882,0.4688752351720872,0.0573221097609977,-0.3113302553212932,0.824586964301793,Case7.csv
../raw_mocap_data/Case7.csv,1749911595.9,0.0170046540622611,0.0003143275608866,0.0005745227436841,0.0128155925058494,0.17162041114,0.03563285943,1.2525435513449998,0.00088399764,-0.02508380307,-0.0128393644050001,0.460986032451977,0.0517220298093112,-0.3119961919857026,0.8291411735663657,0.2079545238644222,0.0038439969447379,0.0070259943645239,0.1567253545903655,0.7999664156376507,-0.4696915109182107,-0.3734215023578824,0.5650640441668398,0.3803005081412108,0.7321708472053178,0.1848484656572642,0.0034168861731004,0.0062453283240212,0.1393114263025471,0.00078577568,-0.02229671384,-0.0114127683600001,0.7997810123369619,-0.4647216173044412,-0.3799791451056349,0.5661204489111009,0.3733931003074927,0.7349049121943957,0.4649373048215272,0.0545228520894785,-0.3116676955212843,0.8268759331083323,Case7.csv
../raw_mocap_data/Case7.csv,1749911596.0,0.018894060069179,0.0003492528454296,0.0006383586040935,0.0142395472287216,0.1717186331,0.0328457702,1.2511169553,0.0009822196,-0.0278708923,-0.0142659604500001,0.4570215314506619,0.0489197232939646,-0.3123157352878875,0.8313826206716854,0.2310605820715802,0.0042711077163755,0.0078066604050266,0.1741392828781838,0.8001314843288563,-0.4745930152453961,-0.3668120467841599,0.5640224826771976,0.3871804025641556,0.7293627183404078,0.2079545238644222,0.0038439969447379,0.0070259943645239,0.1567253545903655,0.00088399764,-0.02508380307,-0.0128393644050001,0.7999664156376507,-0.4696915109182107,-0.3734215023578824,0.5650640441668398,0.3803005081412108,0.7321708472053178,0.460986032451977,0.0517220298093112,-0.3119961919857026,0.8291411735663657,Case7.csv
